name_length,manufacturer_match,composition_match,price,label
30,1,0,55.0,1
18,1,1,34.0,0
17,1,1,150.0,0
26,1,1,73.65699833415805,1
21,1,1,176.0,0
16,1,1,55.0,0
19,0,1,53.5,1
30,0,0,29.09318597081012,1
17,1,1,65.0,0
23,0,1,98.63797553232774,1
33,0,0,42.41734257128404,1
18,1,0,73.8,1
23,1,1,60.0,0
22,1,0,45.73525831182247,1
14,1,1,90.0,0
33,0,1,92.9549651820115,1
8,1,1,271.5,0
21,0,1,96.0,1
24,0,0,4850.0,1
27,1,1,93.7,1
16,1,1,179.0,0
28,1,1,57.0,0
21,0,0,44.0,1
17,1,1,32.52433826118429,1
24,0,0,27.04728186516498,1
26,1,0,13.007590875404766,1
21,0,1,43.5,1
22,1,0,84.7,1
29,1,1,124.0,0
20,0,1,12.796737842948191,1
24,1,1,1126.0,0
22,1,1,37.223212557256446,1
19,1,1,75.0,0
18,1,0,5.5338304786773564,1
33,1,1,60.0,1
49,0,0,175.48,1
23,1,0,14.729644826447352,1
16,1,1,100.0,0
14,0,0,38.33258355642975,1
19,1,1,4776.89,0
20,1,1,19.9,0
21,1,1,22.64,0
21,1,1,12.0,1
27,1,1,52.0,1
25,1,1,26.25,0
25,1,0,49.85,1
17,1,1,87.75,0
19,1,1,120.0,1
23,0,1,89.0,1
27,1,0,210.0,1
28,1,1,40.0,1
19,0,1,60.5298580948107,1
15,1,1,180.0,0
17,1,1,1.6634011975912717,1
17,1,1,10.4592615841949,1
22,1,0,70.0,1
19,0,1,10.960008237305074,1
19,1,1,670.0,0
18,0,0,12.7338280401828,1
24,0,1,75.35,1
17,1,0,53.331685311592544,1
18,1,1,101.0,0
23,1,1,215.0,0
15,0,0,46.48,1
20,0,0,29.5,1
17,0,0,89.43792647890928,1
23,0,1,63.0,1
18,0,0,13.144060933618118,1
23,0,0,163.53814781432004,1
26,0,1,49.0,1
25,1,1,52.0,0
19,1,1,91.27090735503836,1
15,0,0,158.0,1
17,1,1,60.47,1
26,1,1,110.0,0
35,1,1,180.0,0
12,1,1,7.779684016982248,1
34,0,0,41.67644693839602,1
32,0,0,172.0,1
19,1,1,50.06,0
15,1,0,53.0,1
16,1,1,25.715885108333794,1
18,1,1,139.0,0
22,1,0,45.013929659778746,1
29,0,0,1.9400222543994825,1
32,0,0,690.0,1
30,1,1,68.0,0
17,1,1,42.0,0
19,1,1,65.0,0
25,1,0,7.964316883070676,1
22,1,1,35.0,1
15,0,1,11.850528509404334,1
25,1,0,8.374596760521474,1
20,0,0,9.266842023191964,1
25,1,1,47.0,0
16,1,1,11.334417222984214,1
24,1,1,29.822341485465255,1
34,1,1,210.0,0
29,1,1,80.0,0
24,0,1,330.11,1
18,1,0,110.71773615970272,1
28,0,1,540.0,1
34,1,1,75.0,0
19,0,0,70.0,1
17,1,0,26.5,1
33,0,0,44.76159772663929,1
28,0,0,19.106307468084676,1
28,0,0,14.896108053922188,1
23,1,0,42.691247275703915,1
17,0,0,54.60514504953411,1
29,1,1,4.538688195208044,1
22,1,1,32.5,0
15,1,1,40.93779958983429,1
25,1,1,76.5,0
21,1,1,15.0,0
17,0,0,35.03284627565042,1
36,1,1,146.0,1
33,1,1,85.71,0
20,1,1,118.0,0
17,1,1,90.8,0
19,1,1,380.0,0
20,1,1,80.0,0
22,1,1,27.5,1
21,1,1,77.38,1
21,1,1,150.0,0
18,1,0,19.8107071206248,1
20,1,1,51.0,0
17,1,1,7.4163035630279746,1
35,1,0,56.73,1
24,0,1,40.5,1
23,1,0,105.68,1
24,1,1,23.34305311673019,1
19,0,0,127.05,1
20,0,1,25.185310574070545,1
20,1,1,162.17503712537234,1
12,1,1,61.87,0
21,1,0,85.0,1
22,0,0,16.140930151081097,1
27,1,0,270.0,1
19,1,1,220.0,0
21,0,0,51.75664740956244,1
24,1,0,67.0,1
21,1,1,65.6,0
21,1,1,110.0,1
19,0,1,5.050077648213497,1
21,1,0,172.46177523564478,1
19,1,1,18.499253972655303,1
14,1,1,72.0,0
17,1,1,85.0,0
27,0,1,64.5,1
27,1,1,55.0,1
21,0,0,19.087470105866004,1
34,1,1,89.9,1
29,1,1,43.37,0
21,1,1,70.0,0
21,1,1,2500.0,1
20,1,0,2.5,1
17,1,0,40.381679734707006,1
24,1,0,104.05,1
15,1,1,16.42585865211096,1
22,1,1,26.19040008473432,1
25,1,1,118.8,0
14,0,0,4.5367972869916535,1
34,1,1,264.5,0
19,1,0,83.04629904957841,1
19,0,0,3.5384625024437453,1
14,0,0,10.325568940584544,1
42,0,0,8.791312733419819,1
18,1,0,14.75704553098583,1
17,1,1,394.0,0
15,1,1,77.5,0
15,0,1,53.30429735128055,1
17,0,0,22.690466455775052,1
18,1,1,10.838775390359634,1
15,0,0,25.51667472748984,1
20,0,0,34.0,1
19,1,1,17.0,0
19,1,1,120.0,0
24,0,0,49.68203373585537,1
14,1,1,69.0,0
25,0,0,11.648238397781824,1
17,1,1,31.02269849674147,1
29,1,1,94.0,0
20,0,1,32.85691402669857,1
18,1,1,45.02,1
21,1,1,120.0,0
20,1,1,72.0,1
28,0,0,79.0,1
16,1,1,230.0,0
25,1,0,104.0,1
18,1,0,10.711326529352124,1
28,0,0,16.624142739107977,1
22,1,0,1200.0,1
17,0,0,42.58,1
17,1,1,130.0,0
21,1,0,32.981416703739264,1
28,1,1,15.0,0
32,1,1,158.0,0
26,1,0,75.4,1
15,0,0,90.0,1
19,0,1,54.54,1
16,0,0,19.88,1
19,0,0,69.80221993301635,1
29,1,1,180.0,0
12,0,0,22.4620509520865,1
21,1,1,189.0,0
21,0,1,45.0,1
12,1,1,8.18,1
20,1,1,142.0,0
28,0,1,51.81,1
15,1,0,100.65,1
16,1,0,29.75803165383522,1
22,0,1,64.0,1
20,1,1,372.9,0
15,0,1,44.0,1
20,1,0,105.83078056679848,1
23,1,1,95.0,0
28,0,0,28.926509811216768,1
20,0,1,246.38199578187263,1
31,0,1,40.7,1
36,1,1,69.0,1
32,0,1,189.0,1
20,1,1,42.0,0
20,1,1,3.26,1
15,1,1,110.0,0
18,1,1,39.6,1
23,1,1,90.0,0
19,1,1,73.7,1
25,1,1,29.0,0
28,0,0,40.40304326649581,1
33,1,0,220.0,1
18,1,1,60.0,0
20,1,1,98.0,0
24,0,0,8.530747839911994,1
23,1,1,85.0,0
21,1,1,464.0,0
21,1,1,65.0,0
18,1,0,88.0,1
19,1,1,156.0,0
23,1,0,127.0,1
19,1,1,36.0,0
19,0,0,175.67132853529344,1
18,1,0,33.4,1
15,1,1,75.0,0
17,0,0,44.0,1
15,1,1,300.0,0
28,1,0,17.32224044867802,1
19,1,1,329.0,0
21,1,1,145.0,0
20,1,1,119.5,0
18,1,0,5.022465715716015,1
28,1,1,36.0,0
19,1,1,22.0,0
28,1,1,345.0,0
31,1,1,82.5,0
15,0,0,10.32575773958484,1
31,1,1,400.0,1
16,1,0,15.579230555903058,1
18,1,1,28.75,0
20,1,1,15.58,0
25,1,0,115.0,1
19,0,1,118.75,1
19,1,1,102.25644876092775,1
22,1,1,10.91,0
17,0,1,77.13376463820552,1
21,1,1,56.8,0
17,0,1,220.0,1
19,1,1,118.0,0
16,0,0,35.35868656164663,1
13,1,1,170.0,0
16,1,1,20.0,0
18,0,0,9.91032478342771,1
24,0,1,48.0,1
22,1,1,20.0,0
27,0,1,51.0,1
13,0,1,141.77,1
18,1,1,73.62,0
27,0,0,31.919263303336106,1
30,0,0,47.034628359015606,1
22,1,1,48.0,0
25,1,1,89.0,1
16,1,1,57.88312082034813,1
8,1,0,130.0,1
28,1,1,48.0,1
27,0,0,41.68877000822023,1
20,0,0,13.228539800741444,1
15,1,1,65.0,0
21,1,1,90.0,0
15,1,0,19.13833395630083,1
20,1,1,120.0,0
19,1,1,220.0,0
25,0,0,101.5,1
31,0,1,79.6,1
15,0,1,194.26,1
20,0,0,8.708607490568752,1
15,1,1,73.0,0
20,0,1,200.0,1
27,0,1,285.0,1
21,1,1,45.13,0
19,1,0,130.0,1
22,1,0,71.3007023395967,1
22,1,1,16.534501298142953,1
23,1,1,48.6,1
20,0,1,400.0,1
15,1,1,106.0,0
19,1,1,14.162822767756513,1
17,1,0,69.0,1
18,1,1,75.0,0
18,1,1,39.0,0
27,0,1,11.051419902578257,1
27,0,1,32.43305064131857,1
17,1,1,102.97,1
18,1,1,9.8,0
18,0,0,7.6,1
15,1,0,23.171735409353808,1
24,1,1,41.78,0
24,0,0,15.882175892898168,1
29,1,0,25.19058073956986,1
21,1,1,11.61,0
15,1,1,82.36444789282184,1
19,0,0,35.58338835256416,1
20,0,1,62.0,1
22,0,0,52.907079080532434,1
17,1,0,22.5,1
35,0,1,18.892995854964795,1
18,1,1,171.15,0
22,0,1,198.0,1
23,0,1,113.0,1
20,1,0,58.60947256939562,1
16,1,1,88.0,1
23,0,0,190.0,1
17,1,1,325.0,0
30,1,0,225.0,1
19,1,1,244.65,0
24,1,1,65.0,0
27,0,1,52.5625584120984,1
17,1,0,34.0,1
20,1,0,120.69376755621578,1
13,1,0,70.0,1
19,0,0,150.0,1
18,1,1,31.0,0
17,1,1,38.75,0
23,1,0,150.0,1
21,1,1,80.0,0
16,0,0,190.0,1
23,1,1,15.5,0
21,1,1,31.0,0
20,0,0,44.0,1
16,1,1,88.0,0
25,1,0,13.660704090723083,1
18,1,0,39.0,1
17,0,0,287.1,1
21,1,1,228.90809391143145,1
15,1,1,94.27,0
17,1,1,40.925270753811155,1
12,0,0,43.729790870109575,1
20,1,0,126.0,1
14,0,1,38.0,1
15,0,1,52.0,1
27,0,1,19.254356643607274,1
19,0,0,65.7335439900952,1
15,1,1,127.0,0
21,1,1,170.95,0
20,0,1,26.9,1
20,1,1,89.0,1
22,1,1,36.0,0
20,1,0,6.761065914907912,1
20,1,1,62.0,0
15,1,1,45.0,0
13,1,1,25.0,0
30,1,1,95.0,0
18,0,0,55.83695805031094,1
28,0,0,84.0,1
20,1,1,216.55,0
22,1,1,81.25,0
31,1,1,350.0,1
31,1,1,113.36,0
26,1,1,45.0,0
15,1,0,11.087376282827618,1
27,0,1,11.357026220860329,1
19,1,0,91.25,1
23,1,1,24.20204322807963,1
13,1,0,66.0,1
16,0,0,79.0,1
23,1,1,5999.0,0
19,0,1,11.103989988339125,1
22,0,1,8.968236111426394,1
33,1,1,18.345447930382345,1
26,1,1,70.0,0
19,0,1,54.763477301407825,1
14,1,1,32.37,0
16,1,1,2.2410392447445178,1
25,1,1,34.0,0
28,0,0,88.82819413539619,1
18,0,1,82.4026517846444,1
18,0,0,180.0,1
14,1,1,204.20880352369264,1
20,1,1,423.07,0
28,1,1,850.0,0
32,1,1,25.50756556010912,1
22,1,0,25.784184351810584,1
31,1,1,200.0,0
33,1,1,364.0,0
20,1,1,53.25325111348636,1
29,0,0,7.423030515595605,1
20,0,0,7.0,1
15,1,0,39.82581625120281,1
33,1,1,145.0,0
19,0,0,149.8727233681997,1
40,0,0,45.225000365163936,1
29,1,1,42.0,0
18,1,1,94.0,0
23,1,1,35.0,0
25,0,0,192.8,1
20,1,1,19.0,0
16,0,1,2.212470964292151,1
24,0,0,15.937402817922235,1
30,1,0,29.25,1
19,1,1,44.9,1
20,0,1,67.0,1
17,0,1,51.42966119057114,1
18,0,0,90.0,1
24,0,1,28.542069430340582,1
19,1,1,125.0,0
27,1,1,136.0,1
29,1,1,75.0,0
18,1,1,11000.0,0
35,1,1,219.33,0
22,1,1,51.87,0
22,1,1,140.0,0
25,1,1,350.0,1
21,1,0,9.445702315965118,1
17,0,0,38.12239961218189,1
17,1,1,107.74,1
17,0,0,4.528991172394424,1
22,1,1,26.0,0
25,0,0,82.50532027906452,1
18,1,1,137.0,0
17,0,1,16.453800055125477,1
17,1,1,183.0,1
22,1,1,11.26,0
18,0,0,138.0,1
29,0,1,4.797450784673636,1
22,0,0,239.25,1
27,1,1,59.0,0
12,1,1,140.0,0
24,1,1,48.0,0
19,1,1,90.0,0
14,1,0,65.0,1
20,1,1,13.507962044868256,1
25,0,1,210.0,1
17,1,1,120.0,0
33,0,1,155.0,1
21,1,1,120.0,0
23,1,1,80.0,0
15,1,0,109.0,1
26,1,1,141.0,0
29,0,1,68.29720407289727,1
17,0,1,128.66878663512617,1
19,0,0,199.0,1
24,1,1,90.0,0
22,1,1,118.0,0
27,1,1,80.0,1
19,1,1,149.5,1
24,0,1,119.0,1
14,1,1,61.9,0
35,1,1,85.0,0
18,0,1,22.416905500830488,1
24,1,1,236.0,0
16,1,1,139.0,0
21,0,0,12.962703163147609,1
15,1,1,297.0,0
19,0,1,70.0,1
18,0,1,56.0,1
16,1,1,99.0,0
24,1,1,67.0,0
27,1,1,35.0,1
20,1,0,195.0,1
16,0,0,106.67,1
19,1,1,182.0,0
19,1,1,115.0,0
24,0,0,11.694658244496802,1
22,1,1,242.0,0
20,1,0,15.0,1
19,1,1,31.0,0
29,1,1,40.0,0
22,1,1,297.0,0
16,1,0,19.47433847389864,1
14,1,0,34.1964005711586,1
25,0,1,23.34872844555832,1
20,0,0,10.71002913347944,1
18,0,0,12.5,1
30,1,1,169.0,0
20,1,1,17.8,0
16,0,0,38.43524185316653,1
24,1,0,301.0,1
18,1,1,184.6,0
21,1,1,28.5,0
18,0,0,1359.28,1
34,1,1,8.153817352737022,1
21,1,0,83.13156471864671,1
19,0,0,21.148897817894053,1
20,1,1,14.28271990248553,1
11,1,0,15.052665481716971,1
24,1,1,12.897051466478644,1
19,0,1,60.27970005464982,1
27,0,1,67.55,1
20,1,0,1300.0,1
18,1,0,5.594898416697748,1
22,1,1,210.0,0
22,1,0,42.0,1
20,1,1,151.0,0
16,1,1,120.0,0
16,0,1,68.0,1
17,1,1,49.0,0
29,1,1,35.62,0
17,1,1,105.0,0
24,1,1,240.0,0
21,1,1,18.217065386626448,1
31,1,0,67.2,1
26,0,0,81.0,1
25,1,1,140.0,0
35,1,1,70.0,1
19,1,1,120.0,1
28,1,1,200.0,0
23,0,1,3.5105613467269627,1
18,0,1,143.78310762588222,1
14,1,1,39.9,0
22,1,0,30.0,1
32,0,0,35.0,1
21,1,0,65.0,1
30,1,1,11.0,0
33,1,1,160.75,0
22,1,1,115.0,1
24,1,1,70.0,0
22,0,0,22.1077493353948,1
28,1,1,79.9,0
24,1,1,110.0,0
26,1,1,100.0,1
21,1,1,21.0,0
17,1,1,74.81,0
19,1,1,46.5,0
22,1,1,210.0,0
28,1,1,299.0,0
23,0,1,145.5,1
17,0,0,78.0,1
15,0,0,27.862310955969203,1
15,0,0,58.0,1
23,0,1,136.77095921411765,1
21,0,0,12.130907717966164,1
21,1,0,520.0,1
21,0,0,75.04,1
19,0,1,368.0,1
26,1,1,6.689513206953638,1
25,1,1,68.65,1
20,1,0,41.54,1
18,0,0,65.0,1
21,1,1,66.0,0
28,1,1,45.0,0
21,1,0,140.0,1
18,1,0,221.99996793455188,1
21,1,1,187.2,0
27,1,1,42.0,1
20,1,0,199.5,1
17,1,0,290.0,1
19,1,1,179.0,0
18,1,1,16.74,0
15,1,1,160.0,0
15,1,0,16.389001681604245,1
14,1,1,67.4,0
21,1,1,31.56,1
30,1,1,139.0,0
31,1,1,120.0,0
24,1,0,400.88,1
21,0,0,32.0,1
19,1,0,27.876570961295517,1
19,0,0,24.5,1
18,1,1,145.0,0
16,1,1,405.9,0
20,1,1,120.0,0
30,0,1,185.71,1
19,0,1,52.0563231032681,1
25,0,0,42.0968959206706,1
26,1,0,22.577364687812512,1
27,1,1,25.767902564869058,1
18,1,1,60.0,0
21,1,1,250.0,0
20,0,1,30.0,1
16,0,0,13.84311826830629,1
29,0,1,59.0,1
25,1,0,15.0121164611611,1
24,1,1,59.8,0
21,1,1,68.0,0
26,1,1,7.185409234452463,1
20,1,1,22.35,0
25,1,1,115.0,0
14,0,0,41.10420638792154,1
24,0,1,42.94552919886191,1
18,1,1,66.0,0
21,1,1,36.05,0
19,0,0,16.09884221564725,1
18,0,1,4.737610124437616,1
18,0,0,219.25,1
17,0,1,45.46033406434013,1
18,1,1,23.728249763561603,1
24,1,0,42.24624727763696,1
20,0,0,3924.0,1
28,1,1,130.0,0
27,1,1,125.0,0
25,1,1,10.689373451099,1
23,1,1,53.0,1
23,1,0,366.88,1
20,1,1,81.0,0
21,0,0,192.0,1
35,0,0,136.0,1
24,1,1,69.8,0
25,1,1,175.0,1
15,1,0,14.557790447321011,1
32,0,1,4.01309543273299,1
19,1,1,57.02860376985261,1
16,1,1,51.35641881180786,1
17,1,1,125.0,0
13,1,0,75.0,1
13,1,1,146.0,1
28,1,1,78.04,0
24,0,1,37.53323638177027,1
20,1,1,53.0,0
17,1,1,357.5,0
18,0,0,189.0,1
19,0,1,2.4790274912782815,1
22,1,1,50.0,0
20,1,0,53.750221276969306,1
16,0,0,19.72,1
21,0,0,6.508547813277539,1
21,1,1,39.4,0
20,1,0,32.224047320972836,1
23,1,1,66.0,1
18,1,1,65.0,0
18,1,1,85.6,0
18,0,1,124.0,1
22,1,1,74.0,1
16,0,0,81.0,1
27,1,1,185.0,0
18,0,0,1526.6842268315884,1
23,1,1,30.0,0
31,1,1,30.104822261938978,1
23,1,1,151.0,0
28,1,1,260.0,0
21,1,0,108.0,1
28,1,1,85.0,0
17,1,1,65.5,0
23,0,1,120.0,1
18,0,0,27.481383294858546,1
23,1,0,24.987066099045695,1
11,1,1,10.270461212161436,1
20,1,1,50.0,0
20,1,0,33.75,1
33,1,1,105.0,0
20,1,1,100.0,0
15,0,0,76.0,1
20,1,1,64.1754316088966,1
13,0,1,41.027286880899155,1
15,1,0,27.918177902854932,1
21,0,1,30.0,1
30,1,1,272.0,1
21,1,1,79.0,1
19,0,1,9.6,1
18,1,0,18.0,1
21,0,0,25.2,1
27,1,1,75.0,0
18,1,1,75.0,0
20,1,1,53.0,0
19,0,0,50.53538467516919,1
29,1,1,19.190778177066814,1
27,1,1,109.0,0
17,1,0,12.336968302512014,1
15,1,1,23.7,0
15,0,0,132.0,1
19,1,0,11.014175925679991,1
17,1,1,60.0,0
35,1,1,135.0,0
18,1,1,47.489815128283816,1
21,0,1,60.0,1
20,1,1,105.0,0
17,0,1,5.610403602889384,1
16,1,1,41.5,1
19,0,0,162.0,1
20,1,1,11.5,1
22,0,0,74.82497397491207,1
19,0,0,85.94395719144076,1
15,1,1,85.0,0
16,1,1,314.8646600162901,1
86,1,0,7.13982644573682,1
17,1,0,11.678968489933697,1
17,0,1,121.03797343437238,1
16,1,1,263.75,0
18,0,1,65.95,1
12,0,1,2.479735045306638,1
28,1,1,74.0,0
28,1,1,110.0,0
29,1,1,13.4,0
15,1,1,70.56,0
20,1,1,55.0,0
24,1,1,90.0,0
19,1,1,2660.0,0
24,0,1,143.0,1
13,1,1,59.0,0
23,1,1,131.0,0
20,1,1,13.542599960755082,1
15,1,1,99.0,0
18,1,1,35.0,0
17,1,1,24.0,1
17,1,1,12.0,0
15,0,1,18.144918894152056,1
17,0,0,11.341813996914944,1
16,1,1,190.0,0
12,1,0,49.0,1
17,0,1,8.325386166440234,1
20,1,1,58.0,0
20,0,0,20.0,1
15,1,0,7.324508706908083,1
30,0,1,71.0,1
19,0,1,3.611319175927464,1
24,0,1,61.45260795047191,1
25,0,0,29.31830847621188,1
17,0,1,138.0,1
42,0,1,45.92,1
20,1,1,60.0,1
27,1,1,75.0,0
18,0,0,81.0,1
6,0,0,65.18960382121159,1
15,1,1,73.7,1
22,0,1,5.0145898577969445,1
19,0,0,93.0,1
36,1,0,90.0,1
29,1,1,65.0,0
23,1,1,16.78,0
30,1,1,108.5,0
15,1,1,50.0,1
16,1,1,85.0,0
31,1,1,147.66,0
21,1,1,24.12,0
20,1,0,151.2,1
22,0,0,140.0,1
24,1,1,77.0,0
17,0,1,230.0,1
30,1,1,125.0,0
28,0,1,143.20695014210318,1
19,0,0,67.0,1
16,1,1,137.0,1
17,1,0,38.891471191292645,1
19,1,1,13.5,0
17,0,1,32.6054663118085,1
17,1,1,17.043138905298786,1
16,0,1,267.0,1
27,1,1,69.0,0
30,1,0,120.0,1
24,1,1,15.0,0
16,1,0,19.96,1
18,0,1,480.0,1
25,0,1,37.20053044170826,1
19,1,1,123.33,1
19,1,1,54.0,0
30,0,1,70.56348820824604,1
33,1,1,5.05,0
16,1,0,55.0,1
17,1,0,34.75885860485293,1
16,0,0,21.71932146402295,1
19,1,0,64.83298690551085,1
16,1,0,140.0,1
26,1,1,1585.0,0
16,1,0,39.44959017614442,1
21,0,0,299.0,1
19,1,1,198.55,1
33,1,0,11.04549790178384,1
17,1,0,198.0,1
14,1,0,19.71681708111399,1
16,0,0,16.293666149026055,1
20,1,1,20.81,1
20,0,1,64.0,1
26,1,0,43.46,1
17,1,0,45.0,1
21,1,1,30.45,0
19,1,1,64.0,1
22,0,0,53.87,1
34,1,1,78.0,0
23,0,0,31.90340663601881,1
16,1,0,17.4,1
20,1,1,25.0,0
21,1,1,77.0,0
24,1,0,294.6027948778004,1
33,1,1,108.90015087050357,1
11,0,1,55.0,1
19,1,1,96.0,0
21,1,1,150.0,0
20,0,1,42.651003783337686,1
18,1,1,190.28100848270952,1
13,0,0,31.94,1
15,1,0,21.35237761257707,1
19,1,1,54.0,0
28,1,1,95.0,0
25,0,0,11.95399038989486,1
19,1,1,60.0,0
16,1,0,49.26778868077369,1
30,1,1,175.0,0
15,1,0,314.5,1
18,0,1,22.7524741739001,1
17,1,0,29.821423046384172,1
19,1,1,132.0,0
15,1,0,37.45414305403884,1
16,1,1,271.22,0
16,0,1,38.13224582508314,1
17,1,1,90.0,0
25,1,1,56.6,0
24,1,1,5.8053572553922725,1
23,1,1,21.707587792575588,1
26,1,1,110.0,0
34,1,0,65.0,1
16,0,0,72.0,1
23,1,0,331.0,1
15,0,1,149.0,1
22,0,0,95.0,1
33,1,1,69.5,0
14,1,1,153.98928966602418,1
16,0,1,7.385995758494875,1
29,0,0,166.7,1
17,0,0,28.33243457566831,1
23,1,1,78.0,1
22,1,1,43.17,0
19,1,1,89.0,0
19,1,1,69.25089356711054,1
22,0,1,70.0,1
37,0,1,69.0,1
33,0,0,270.0,1
24,1,1,399.0,1
16,0,1,52.34,1
30,1,1,330.0,0
18,1,1,17.1,0
18,1,0,210.08,1
14,1,1,125.0,0
15,1,1,32.74836869095882,1
18,1,1,216.85,0
20,0,1,76.9,1
19,0,1,130.0,1
21,1,1,175.0,0
26,1,1,149.0,0
18,1,1,61.0,1
27,1,1,206.49,1
19,0,1,45.0,1
20,1,0,9.3652075945447,1
33,1,1,70.0,0
21,1,0,120.45,1
23,0,1,31.280343212466835,1
21,1,1,72.9376025956141,1
27,1,0,9.654383303498648,1
14,1,1,59.6,1
23,1,1,86.0,0
19,0,0,18.0,1
19,1,1,95.8,0
16,1,0,175.4,1
17,1,1,12.48,0
29,1,0,11.77852247921503,1
17,1,1,548.1,0
13,1,0,10.1632073570491,1
34,1,1,55.8,0
16,1,0,95.0,1
19,0,1,55.35164641252329,1
18,0,1,48.95988494303283,1
28,0,0,230.0,1
21,1,1,38.0,1
17,1,1,228.0,0
15,0,1,10.726170226888591,1
15,1,1,47.7,0
23,1,0,3.9073783666422175,1
28,1,1,170.0,0
16,0,1,3.9383659242149665,1
18,0,1,23.197714906707912,1
28,1,0,75.0,1
24,0,1,0.9215878886365536,1
21,0,0,64.0,1
18,1,1,100.65,0
26,0,0,27.10852937986835,1
27,1,1,139.0,0
21,1,0,75.20195629062302,1
17,0,0,52.0,1
20,0,0,37.13652424379139,1
29,0,1,47.2,1
29,1,0,80.0,1
30,0,0,140.0,1
28,1,1,69.0,0
25,0,1,54.50096204544545,1
17,1,1,72.0,0
12,1,1,22.138209410190893,1
18,1,1,45.18,0
21,1,1,78.38503349180384,1
11,0,1,34.87,1
20,0,1,8.653021839720378,1
15,1,1,10.831901969676656,1
19,1,1,249.0,0
19,1,1,87.0,1
23,1,1,27.5,0
18,1,1,58.6,0
19,0,1,14.14712900424749,1
20,1,0,254.3,1
17,0,0,402.10142388310663,1
19,0,0,16.984361919615683,1
22,1,0,92.0,1
20,1,1,520.0,1
20,1,1,95.0,0
35,1,0,43.26,1
17,1,1,57.65,0
15,1,1,69.0,0
19,1,1,227.0,0
15,1,1,75.0,0
20,1,1,320.0,1
24,1,0,59.0,1
35,0,0,124.5,1
18,1,0,16.951348807906953,1
20,0,0,392.0,1
19,0,0,90.0,1
21,1,0,21.82234251936847,1
17,0,1,65.0,1
16,0,0,35.171519220523464,1
30,1,1,230.0,0
21,0,1,37.420027487774675,1
13,0,1,71.3,1
27,1,1,125.0,1
21,1,1,110.0,0
23,1,0,9.79198476667046,1
19,1,1,15.0,0
33,0,0,81.0,1
21,1,1,37.25,0
18,0,0,15.33950690360583,1
16,1,1,145.0,0
19,1,1,60.0,1
21,1,0,24.66400054500404,1
29,1,1,95.0,0
29,0,1,29.143958601192235,1
23,1,0,43.5780699552305,1
17,1,1,180.0,0
29,1,1,154.0,0
26,0,1,9.835176461917968,1
27,1,1,147.0,0
23,0,0,29.047164698446675,1
19,0,1,7.791083571283093,1
27,0,1,113.58527265971549,1
16,0,1,46.810918636584745,1
24,0,0,122.00895791217276,1
21,1,1,7.028847319049135,1
26,0,0,10.829719143352795,1
23,1,1,55.07983804605531,1
35,1,1,25.0,1
20,1,1,36.9,0
27,1,1,64.0,0
17,0,1,106.0,1
19,0,1,8.921796696843394,1
17,1,0,16.0,1
18,1,1,300.0,0
18,1,1,92.7,0
28,1,1,29.3,0
28,0,0,113.4,1
19,1,1,68.2,0
12,1,1,20.0,0
17,0,1,923.3660265161096,1
13,0,1,81.0,1
33,1,1,49.0,0
20,0,0,36.0,1
17,0,0,20.5,1
19,0,1,72.95537802917625,1
32,1,1,48.065948703353854,1
16,1,1,330.0,1
21,1,1,360.0,1
21,1,1,78.0,0
19,0,1,1811.7,1
32,1,1,50.0,0
24,0,1,70.0,1
14,1,1,45.0,0
34,0,1,45.0,1
19,1,1,65.0,0
16,1,1,272.8,1
24,1,1,54.0,0
22,1,0,47.0,1
30,1,0,80.76084248177335,1
21,1,1,38.0,0
14,1,1,38.0,0
17,1,0,11.828856589913116,1
18,1,1,71.0,0
36,1,1,52.0,0
15,0,1,17.365771500068067,1
16,1,1,38.51695212262871,1
25,0,0,47.8,1
24,1,1,27.9,1
17,0,0,95.0,1
21,1,1,141.8,0
19,1,1,82.0,1
27,1,0,23.963472451549183,1
19,1,1,5.396697145189334,1
18,1,1,27.14,0
20,0,1,130.0,1
20,1,1,6.507827356253971,1
26,0,0,21.0,1
19,1,1,74.5,0
21,0,1,140.014106884838,1
18,1,0,18.0,1
33,1,1,122.9,0
21,0,0,99.34711281137749,1
22,0,0,78.0,1
33,0,0,8.949755679039512,1
21,1,1,70.0,0
19,1,0,250.0,1
20,0,1,102.1957783983962,1
16,1,1,55.0,0
31,1,1,38.0,0
26,1,1,4.0166283946291985,1
17,1,1,24.27745969390443,1
16,1,1,153.5,0
23,1,1,75.0,0
27,1,1,299.0,0
17,1,1,82.02913072016777,1
22,1,1,18.0,0
16,1,1,475.0,1
15,0,1,21.0909765130758,1
16,0,1,24.30945834848071,1
32,0,1,251.16,1
19,1,1,60.0,0
24,1,0,51.39665210223615,1
15,1,0,13.49238333522805,1
17,1,1,4.22,0
27,0,0,27.5,1
14,1,0,62.84514389630836,1
17,1,1,24.0,0
20,1,1,11.23,0
29,1,1,100.0,0
28,0,1,115.0,1
21,1,0,55.12880758717553,1
29,1,0,528.0,1
17,1,1,225.0,0
18,0,0,4.816282043382326,1
20,0,0,108.0,1
20,1,1,49.0,0
26,0,1,41.5,1
31,1,1,113.0,1
17,1,1,68.0,0
18,0,0,17.048785429257194,1
28,1,1,15.0,0
28,1,1,45.0,0
26,1,1,90.0,0
20,1,0,11.086589198753732,1
19,0,1,30.0,1
14,1,1,60.0,1
